logFC	P.Value	adj.P.Val	B	AveExpr	t	labels
-3.076230646	4.66343E-31	5.88758E-27	56.32652983	4.611284346	-27.49859565	nn
-3.97190619	1.0334E-24	5.8965E-21	44.23831551	4.864720819	-19.75478431	mmmm
-3.391661658	1.40115E-24	5.8965E-21	43.97297663	4.28452861	-19.61497024	nn
-3.086991687	5.69512E-22	1.79752E-18	38.64615047	3.474092059	-17.0073901	mmmm
3.618194259	2.80913E-20	7.09305E-17	35.10692229	8.438482195	15.45655191	nn
-2.500487725	1.42825E-19	3.00528E-16	33.61391091	3.733012146	-14.83923617	mmmm
-2.269729613	2.63831E-17	4.75839E-14	28.7647082	5.191015248	-12.96397918	nn
-1.036051075	5.1268E-14	8.09073E-11	21.60216253	6.937965116	-10.48776912	mmmm
1.844997555	7.20618E-14	1.01087E-10	21.27731513	7.826899907	10.38213713	nn
1.583904086	1.07948E-13	1.36285E-10	20.89145307	4.638884896	10.25730581	mmmm
-1.606397485	2.50135E-13	2.87087E-10	20.08820598	3.995922652	-9.999603758	nn
-1.140751962	7.34164E-13	7.72402E-10	19.05737439	3.659379654	-9.672943577	mmmm
1.63641217	4.25573E-12	4.13297E-09	17.37142402	8.259147259	9.14766928	nn
2.33873848	5.48866E-12	4.94959E-09	17.12700253	9.56679751	9.072368767	mmmm
-1.254535196	7.8195E-12	6.58141E-09	16.78684129	7.476016326	-8.967907379	nn
1.293383983	1.24264E-11	9.78761E-09	16.34144849	7.931427746	8.831698215	mmmm
3.31734936	1.31794E-11	9.78761E-09	16.28486523	8.182268682	8.814438816	nn
-0.939945269	1.52748E-11	1.03169E-08	16.14292391	7.500728338	-8.77118634	mmmm
-1.511270177	1.55265E-11	1.03169E-08	16.12720588	4.277882513	-8.766400517	nn
2.450005929	1.69326E-11	1.06887E-08	16.04379824	7.744542321	8.741017086	mmmm
1.554806372	1.88608E-11	1.10225E-08	15.94003112	11.21574096	8.709466842	nn
1.811775607	1.94838E-11	1.10225E-08	15.90875957	10.19055919	8.699965063	mmmm
-1.681615703	2.04476E-11	1.10225E-08	15.86229404	4.9247419	-8.685851981	nn
1.002647543	2.09536E-11	1.10225E-08	15.83876986	11.96677597	8.678709354	mmmm
-4.242974728	3.33944E-11	1.64183E-08	15.39012823	6.174144418	-8.542794467	nn
-1.125070091	3.3812E-11	1.64183E-08	15.3781625	6.195285068	-8.539177276	mmmm
1.51609066	4.04609E-11	1.89192E-08	15.20529872	6.596973558	8.486965324	nn
-1.912338342	4.73025E-11	2.13284E-08	15.05484077	6.4650796	-8.441586908	mmmm
1.151923112	1.0815E-10	4.70824E-08	14.25807216	11.85378547	8.202253648	nn
1.380481497	1.69877E-10	7.08371E-08	13.82276295	10.97080864	8.072141694	mmmm
-1.134695883	1.73937E-10	7.08371E-08	13.7999938	6.203542197	-8.06534784	nn
2.26824564	1.85214E-10	7.30728E-08	13.73941937	5.972024827	8.047279167	mmmm
-2.351342247	2.3914E-10	8.90937E-08	13.49300135	3.967403496	-7.973856441	nn
-0.986445423	2.39936E-10	8.90937E-08	13.48979647	4.331458015	-7.972902356	mmmm
-1.170529812	2.60659E-10	9.40233E-08	13.40990103	5.124535013	-7.949124488	nn
-1.179528032	3.94903E-10	1.3849E-07	13.00918173	5.513990238	-7.830057403	mmmm
-2.16453296	5.33625E-10	1.82081E-07	12.71872407	5.605317704	-7.74394231	nn
0.929914828	1.02274E-09	3.39793E-07	12.09091434	7.841898598	7.558300384	mmmm
-1.953423814	1.18041E-09	3.82121E-07	11.95252626	5.137490373	-7.517461739	nn
2.522969877	1.21865E-09	3.84637E-07	11.92175387	7.451661755	7.508384475	mmmm
2.702432004	1.37769E-09	4.24229E-07	11.80334589	9.335807046	7.473468726	nn
2.5499507	1.91254E-09	5.65723E-07	11.48668728	5.614400226	7.380184728	mmmm
-1.687707692	1.92682E-09	5.65723E-07	11.47950715	5.931368466	-7.378071005	nn
-1.210073339	2.57819E-09	7.30504E-07	11.19835029	6.025837819	-7.295349799	mmmm
1.386510088	2.60378E-09	7.30504E-07	11.18881765	7.353945293	7.292546676	nn
-0.6209973	3.18492E-09	8.74123E-07	10.9943004	3.72279308	-7.235368527	mmmm
2.798908185	3.25671E-09	8.74807E-07	10.97278034	7.521359548	7.229045058	nn
-2.041191732	4.60262E-09	1.21059E-06	10.63878081	7.074858195	-7.130956622	mmmm
1.00357919	5.42277E-09	1.39719E-06	10.48044094	11.12828198	7.084487884	nn
1.023584732	5.85063E-09	1.47728E-06	10.40711138	11.98926774	7.062973737	mmmm
-0.660662313	6.17231E-09	1.5038E-06	10.35542719	3.605157929	-7.047812332	nn
-0.771623421	6.19389E-09	1.5038E-06	10.35205766	5.347459323	-7.04682395	mmmm
-1.592508727	6.47551E-09	1.54252E-06	10.30912181	3.57422035	-7.034230266	nn
2.447802736	7.18104E-09	1.6789E-06	10.20926008	7.443518355	7.004943839	mmmm
1.093620195	8.25254E-09	1.89433E-06	10.07496412	8.99469565	6.965567857	nn
2.216494963	8.85343E-09	1.99598E-06	10.00709593	9.78334852	6.945672242	mmmm
1.497336577	1.06428E-08	2.35728E-06	9.82934937	7.055709887	6.893575483	nn
1.169366105	1.31881E-08	2.87069E-06	9.622289187	7.498835585	6.832901588	mmmm
-2.204379424	1.67074E-08	3.57509E-06	9.393896452	7.968228078	-6.76598921	nn
3.478197606	1.92021E-08	4.04044E-06	9.259520335	7.504602822	6.726624425	mmmm
-1.030756177	2.10173E-08	4.34989E-06	9.172306829	3.480578421	-6.701076217	nn
0.756086396	2.46152E-08	4.93501E-06	9.019738322	8.348469368	6.656382661	mmmm
2.834367387	2.46262E-08	4.93501E-06	9.019309586	6.613000745	6.656257064	nn
1.698720685	2.63527E-08	5.19849E-06	8.953886286	6.791399073	6.63709133	mmmm
1.289089694	2.67959E-08	5.2046E-06	8.937784512	5.504199687	6.632374237	nn
1.761083525	3.05681E-08	5.84731E-06	8.810629625	8.750280092	6.595122044	mmmm
1.746769799	3.32026E-08	6.25646E-06	8.730818535	7.882569956	6.571738236	nn
1.338202123	3.57089E-08	6.62978E-06	8.660564605	9.803264654	6.55115313	mmmm
1.530706282	3.81453E-08	6.85296E-06	8.596850612	7.111892148	6.532482927	nn
-3.21790071	3.82794E-08	6.85296E-06	8.593461122	7.749308016	-6.531489661	mmmm
2.41134073	3.85394E-08	6.85296E-06	8.586927082	7.123530708	6.529574893	nn
-1.044134543	4.30066E-08	7.54108E-06	8.481059243	4.049917861	-6.498548544	mmmm
1.483015419	4.5754E-08	7.91294E-06	8.421282207	11.15716411	6.481027768	nn
1.546437176	5.42283E-08	9.2518E-06	8.25726519	7.951011603	6.432944884	mmmm
-1.510935986	5.61635E-08	9.45419E-06	8.223422679	4.344513691	-6.423021825	nn
-0.980539541	5.83098E-08	9.68633E-06	8.187226021	8.767840816	-6.41240773	mmmm
-0.829949895	6.24897E-08	1.02099E-05	8.120406959	3.196812693	-6.392811902	nn
-1.155745538	6.30792E-08	1.02099E-05	8.1113459	4.973694265	-6.390154364	mmmm
2.150560537	6.43909E-08	1.02903E-05	8.091482276	7.528898483	6.384328321	nn
-2.621586011	6.96728E-08	1.08059E-05	8.01539634	5.359406254	-6.362009562	mmmm
-1.737145669	6.98744E-08	1.08059E-05	8.012607595	4.251581559	-6.361191441	nn
-1.586218595	7.01846E-08	1.08059E-05	8.008332748	4.513837746	-6.359937339	mmmm
-0.683521781	7.30894E-08	1.11175E-05	7.969196196	4.984874083	-6.348455289	nn
0.999233447	7.44104E-08	1.11837E-05	7.951909088	9.491106277	6.343383144	mmmm
1.213183496	8.85916E-08	1.31585E-05	7.78357653	5.711755468	6.293980365	nn
2.424708153	9.05939E-08	1.32994E-05	7.76201057	5.928125967	6.28764932	mmmm
1.302241557	9.88646E-08	1.43467E-05	7.677713157	5.88261146	6.262898201	nn
0.426789697	1.01422E-07	1.44732E-05	7.653074314	4.883122657	6.255662519	mmmm
-1.593254952	1.02029E-07	1.44732E-05	7.647313484	6.681303808	-6.25397065	nn
0.841499792	1.09739E-07	1.53939E-05	7.577029517	7.218177623	6.233326558	mmmm
-1.457307566	1.16729E-07	1.61945E-05	7.51745582	4.582685443	-6.215824224	nn
-1.640790619	1.25788E-07	1.72617E-05	7.445344594	4.629329034	-6.194633175	mmmm
2.214943429	1.34549E-07	1.82654E-05	7.380394264	8.187976366	6.175541305	nn
1.594472274	1.58361E-07	2.12693E-05	7.223215977	8.927228604	6.129317857	mmmm
-2.111436037	1.63431E-07	2.15162E-05	7.192824746	6.937541764	-6.120376609	nn
-1.083521059	1.63608E-07	2.15162E-05	7.191775252	6.519720509	-6.120067821	mmmm
1.840209904	1.72871E-07	2.25E-05	7.138661008	6.601798534	6.104438253	nn
0.982097064	1.75004E-07	2.25452E-05	7.126832978	6.25686125	6.100957166	mmmm
1.405273878	1.80029E-07	2.29582E-05	7.099533428	10.77027064	6.092921928	nn
1.999603194	1.82701E-07	2.3066E-05	7.085321594	8.500363985	6.088738453	mmmm
-1.721923138	1.97973E-07	2.47467E-05	7.007901426	6.955141457	-6.065943448	nn
1.267753923	2.0536E-07	2.54183E-05	6.97257775	4.997682141	6.055540041	mmmm
0.906570734	2.08817E-07	2.54395E-05	6.956477248	6.466908268	6.050797544	nn
0.702861215	2.09561E-07	2.54395E-05	6.953049038	5.822864637	6.049787693	mmmm
-0.806875803	2.31629E-07	2.78175E-05	6.856507264	5.070362977	-6.021341702	nn
-1.003683814	2.33557E-07	2.78175E-05	6.848514259	5.942759366	-6.018985897	mmmm
1.70427332	2.52537E-07	2.9797E-05	6.773182715	6.909506224	5.996777988	nn
-1.91243927	2.68017E-07	3.11303E-05	6.715827604	6.415106899	-5.979863133	mmmm
